userID-gameID,prediction
u42434461-b91625775,0
u34368103-b03762025,0
u27512911-b32891590,0
u27853791-b03199877,0
u03470089-b39251761,0
u72754229-b97541079,0
u91441803-b97945439,0
u16072476-b11763886,0
u49149244-b35174977,0
u71677324-b69475426,0
u58024920-b14676161,0
u10423468-b83454414,0
u29670462-b40698870,0
u52251328-b28567580,0
u72898748-b19360852,0
u98195540-b66448661,0
u87636106-b00161218,0
u13820215-b05071566,0
u93497326-b45875687,0
u46163143-b01467141,0
u60002298-b55098824,0
u55393804-b24065106,0
u53590688-b51560901,0
u50089101-b78113420,0
u86903049-b78437555,0
u08160691-b53864614,0
u43953411-b03920219,0
u80317464-b80436902,0
u65813782-b18408054,0
u64588757-b64847188,0
u46000222-b43029067,0
u68612906-b91625775,0
u96523007-b08658665,0
u52203639-b08658665,0
u86462252-b94183197,0
u62099332-b15668088,0
u60677202-b19934551,0
u55103643-b90179057,0
u64588757-b45412159,0
u99507032-b47669746,0
u77128766-b28681038,0
u09022179-b06613344,0
u67988864-b10884738,0
u88687566-b67543833,0
u02985382-b73535256,0
u18449992-b50494064,0
u08118442-b64667698,0
u53877239-b09366914,0
u82565594-b38904649,0
u09462532-b45877904,0
u66591627-b91485047,0
u96149992-b31692548,0
u42896382-b09145289,0
u05457276-b13539822,0
u11032202-b38872069,0
u23796620-b34784364,0
u50584545-b87480221,0
u69466972-b50240664,0
u60516559-b65721322,0
u67109039-b15104882,0
u62863523-b81786157,0
u71477170-b63347727,0
u02985382-b00087006,0
u14558619-b19304591,0
u06511874-b65114723,0
u26736579-b52910491,0
u14476363-b23162105,0
u55985635-b89728010,0
u50174479-b29626299,0
u62966194-b72037094,0
u96183166-b16776438,0
u05523409-b65149763,0
u60947377-b64289244,0
u29647799-b90305145,0
u54650240-b64546779,0
u42429726-b95062697,0
u94054385-b20315259,0
u63736049-b36524839,0
u05315455-b86652159,0
u69486757-b20800950,0
u87653573-b30609417,0
u16627177-b50220675,0
u53955945-b13322569,0
u72578636-b35778106,0
u11075169-b09870670,0
u02321917-b39613716,0
u05908165-b12663351,0
u55840684-b13550797,0
u22549457-b36802993,0
u00782463-b64105731,0
u92365790-b21608078,0
u36802619-b82217134,0
u04825671-b11464081,0
u60717637-b66396453,0
u54535618-b97631371,0
u04611384-b47715193,0
u85408116-b73630327,0
u21044688-b58315288,0
u55317359-b71375559,0
u56703154-b55967192,0
u10485455-b00978103,0
u54624026-b43377247,0
u31031597-b84736786,0
u04930115-b52683797,0
u84875224-b11637333,0
u62399467-b68253665,0
u43797604-b95649927,0
u52409620-b12882927,0
u69572174-b61697291,0
u17600874-b72390130,0
u44388190-b14306623,0
u87317808-b29466401,0
u33426943-b83690564,0
u78029340-b03060434,0
u69425969-b84728566,0
u79645610-b27774827,0
u41269860-b67531094,0
u84801990-b90349020,0
u10485455-b14306623,0
u61442274-b22054824,0
u24888538-b25401783,0
u88050700-b14333378,0
u30187309-b38961211,0
u22039225-b91625775,0
u22039225-b14306623,0
u66030641-b40763839,0
u64387282-b01932921,0
u12588732-b89748362,0
u70718328-b55098824,0
u64245849-b57451675,0
u70957097-b85201684,0
u06875907-b09811475,0
u72827158-b92119855,0
u92436008-b58315288,0
u69205272-b33873793,0
u95782249-b24539721,0
u56067827-b97972778,0
u11662649-b29261461,0
u64992174-b99559088,0
u43289206-b49992460,0
u70836034-b44560355,0
u35838924-b98170313,0
u57347333-b14306623,0
u93200239-b56606843,0
u84833080-b44539786,0
u57294478-b95808296,0
u23043567-b74793972,0
u21141312-b37954387,0
u31419321-b47428747,0
u40166830-b44539786,0
u84689253-b07079769,0
u49421221-b66774022,0
u82498941-b35081954,0
u79131593-b35995516,0
u06536644-b39557023,0
u59878942-b47435217,0
u32548755-b66281220,0
u77722456-b12663351,0
u58350444-b73629611,0
u67571000-b22054824,0
u70509913-b22358857,0
u32168460-b52805431,0
u70901610-b27061882,0
u38680268-b70304545,0
u73634484-b06350192,0
u28944847-b26134374,0
u69599949-b73547949,0
u92700805-b55967192,0
u47307242-b91485047,0
u69281088-b14306623,0
u91664301-b27583340,0
u18408911-b81825466,0
u56477051-b76362845,0
u25030101-b35306077,0
u21019692-b95468136,0
u45126149-b30754599,0
u24268981-b31020043,0
u63709107-b03736684,0
u96421095-b07426498,0
u03043437-b14806231,0
u72314284-b73408457,0
u67988864-b42825218,0
u55730129-b27515694,0
u08118442-b75537970,0
u79310040-b50220675,0
u31485761-b65827103,0
u86510187-b26583758,0
u20961499-b83637767,0
u71361936-b48042799,0
u00954406-b33701815,0
u56178119-b84480066,0
u60516559-b13899112,0
u96523007-b68692702,0
u17015964-b68479420,0
u45263558-b31941783,0
u49092460-b29578470,0
u32510881-b46319517,0
u33212276-b72051448,0
u16833018-b70704558,0
u26360099-b78069905,0
u72155314-b72400295,0
u98838286-b46144507,0
u32292155-b67212373,0
u33952685-b88197069,0
u50691151-b68190214,0
u82678661-b98132988,0
u12763237-b57595098,0
u56143339-b63438405,0
u40755177-b66774022,0
u16044137-b33735307,0
u86997857-b71949929,0
u53340909-b47276208,0
u27629787-b70870489,0
u40594699-b70454867,0
u77026358-b36346829,0
u45831708-b40692199,0
u66137217-b07253295,0
u74538710-b10021034,0
u19937161-b88371923,0
u63426607-b33136132,0
u32477864-b31286830,0
u48727616-b22869566,0
u94921649-b34765006,0
u24081205-b07761446,0
u20058912-b36105300,0
u40507758-b20883044,0
u30994870-b50331551,0
u28897561-b63001503,0
u54615761-b18228239,0
u17178580-b97819763,0
u32168460-b36463329,0
u07971231-b01050284,0
u08459941-b39302712,0
u89674502-b46622551,0
u31395113-b59693928,0
u82498941-b73630327,0
u43634428-b05934817,0
u66702945-b81460712,0
u92059534-b02533609,0
u22044037-b78013900,0
u06085723-b14676161,0
u02623879-b62269023,0
u70573312-b65557956,0
u88125414-b32675760,0
u27827748-b34131635,0
u72032590-b71800216,0
u38147884-b44256818,0
u83269431-b04597920,0
u34744956-b47428747,0
u56016377-b30242950,0
u68889404-b48465137,0
u16226282-b30237103,0
u49277359-b84000112,0
u15681953-b33446076,0
u90160648-b85628356,0
u07581399-b79988160,0
u63530523-b20069913,0
u25348860-b26583758,0
u53590688-b75479968,0
u22097801-b67932878,0
u95271199-b00874605,0
